2.2054,45,3.724137931,0.954022989,1288,4.9348659,33.98,-118.24
3.7328,38,4.535014006,1.06162465,886,2.481792717,33.99,-118.05
3.2845,45,4.551546392,1.041237113,401,2.067010309,38.44,-122.7
2.945,52,4.274566474,1.040462428,652,1.884393064,34.08,-118.38
6.1943,13,6.532467532,0.909090909,267,3.467532468,38.68,-121.25
2.1211,26,4.508474576,1.271186441,252,4.271186441,33.89,-118.22
6.3223,5,8.579225352,1.125,1947,3.427816901,33.94,-117.14
8.7657,24,8.093117409,0.987854251,759,3.072874494,34.14,-118.85
3.4773,31,4.611898017,1.028328612,1595,2.259206799,32.79,-117
1.7926,22,3.870886076,0.949367089,1543,3.906329114,36.84,-119.79
3.6936,25,4.44873502,1.050599201,1685,2.2436751,33.94,-118.16
3.8531,21,5.030555556,0.926388889,2503,3.476388889,34.08,-117.4
1.9631,44,4.425963489,0.997971602,878,1.780933063,34.01,-118.33
4.2679,33,5.756646217,0.991820041,1447,2.959100204,34.68,-118.14
1.7228,36,4.962264151,1.04245283,712,3.358490566,37.79,-121.22
1.4625,37,4.247844828,1.105603448,1673,3.605603448,33.99,-118.28
4.125,52,5.036144578,1.054216867,747,4.5,33.95,-118.37
2.5655,16,4.955882353,1.012254902,1126,2.759803922,37.76,-120.87
5.9544,44,6.127982646,0.982646421,1221,2.648590022,33.97,-118.4
5.3264,46,4.941176471,1.095588235,351,2.580882353,37.51,-122.26
1.3333,26,2.133928571,1.205357143,165,1.473214286,33.8,-118.23
4.765,23,5.770718232,1.041436464,1085,2.997237569,33.85,-117.98
5.6306,5,5.958393113,1.031563845,2435,3.493543759,37.33,-121.76
1.7411,52,5.43554007,1.229965157,670,2.334494774,38.11,-122.26
4.9375,19,4.617647059,1.056985294,1275,2.34375,33.87,-118.36
1.9076,32,3.78957529,0.980694981,2052,3.961389961,36.71,-119.55
2.5267,14,3.359570662,1.098389982,1874,3.352415027,34.2,-118.36
3.0357,23,4.470219436,0.981191223,954,2.990595611,34.09,-117.66
1.4432,27,4.902912621,1.158576052,1178,3.812297735,36.34,-119.3
1.6632,27,4.864457831,1.069277108,1380,4.156626506,35.35,-118.99
2.7794,52,3.490415335,1.047923323,1266,2.022364217,37.77,-122.42
5.038,9,5.428415301,0.967213115,2581,2.820765027,38.42,-122.79
3.8333,36,5.644314869,1.005830904,861,2.510204082,32.79,-117.09
2.6071,45,4.225806452,0.903225806,89,2.870967742,33.99,-117.35
3.3516,32,4.960167715,1.05870021,1283,2.689727463,33.86,-117.96
3.1979,17,5.461038961,0.948051948,473,3.071428571,32.96,-115.59
2.7443,39,4.347222222,1.011111111,1389,3.858333333,33.89,-118.21
5.3032,52,5.095744681,1.028368794,980,3.475177305,34.08,-118.12
3.017,52,4.977777778,0.844444444,120,2.666666667,39.25,-122.08
2.875,39,3.865525672,1.095354523,1934,2.364303178,34.08,-118.28
4.8906,34,5.894179894,1.055555556,1159,3.066137566,33.94,-117.96
4.7308,33,6.575596817,1.013262599,979,2.596816976,38.55,-121.75
2.0549,52,4.242819843,1.093994778,614,1.603133159,38.57,-121.46
2.8981,26,3.099431818,1,1638,2.326704545,37.31,-121.93
3.3272,35,5.073170732,0.983739837,1054,2.856368564,36.79,-119.83
2.8705,5,5.131034483,1.12183908,1857,4.268965517,37.94,-121.24
4.9153,17,5.203883495,0.982200647,1916,3.100323625,33.7,-117.87
6.0145,14,6.156748911,1.082728592,1858,2.696661829,34.23,-118.87
3.0208,12,6.1,1.211111111,209,2.322222222,33.94,-116.71
3.3125,22,6.175548589,1.040752351,1066,3.34169279,36.79,-119.9
